CC=Cc1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID1	ID2	[*:1]c1ccc(C=CC)cn1>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID2	ID1	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID1	ID2	[*:1]c1ccc(C=CC)cn1>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID3	ID1	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID1	ID3	[*:1]c1ccc(C=CC)cn1>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID3	ID1	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID1	ID3	[*:1]c1ccc(C=CC)cn1>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID4	ID1	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID1	ID4	[*:1]c1ccc(C=CC)cn1>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID4	ID1	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID1	ID4	[*:1]c1ccc(C=CC)cn1>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC=Cc1ccc(C)nc1	ID5	ID1	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID1	ID5	[*:1]c1ccc(C=CC)cn1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID1	ID5	[*:1]c1ccc(C=CC)cn1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC=Cc1ccc(C)nc1	ID5	ID1	[*:1]c1ncc(C=CC)cc1O>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1ccc(C)nc1	ID6	ID1	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID1	ID6	[*:1]c1ccc(C=CC)cn1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID1	ID6	[*:1]c1ccc(C=CC)cn1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1ccc(C)nc1	ID6	ID1	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1ccc(C)nc1	ID7	ID1	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID1	ID7	[*:1]c1ccc(C=CC)cn1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1ccc(C)nc1	ID7	ID1	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]c1ccc(C=CC)cn1	[*:1]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID1	ID7	[*:1]c1ccc(C=CC)cn1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID2	ID3	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID3	ID2	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID2	ID3	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID3	ID2	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID2	ID5	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID5	ID2	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID2	ID5	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID5	ID2	[*:1]c1ncc(C=CC)cc1O>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]C(F)=Cc1ccc(C)nc1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]C(F)=Cc1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID3	ID2	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID2	ID3	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID3	ID2	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID2	ID3	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID5	ID2	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID2	ID5	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID2	ID5	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID5	ID2	[*:1]c1ncc(C=CC)cc1O>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]c1ccc(C=C(C)F)cn1	[*:1]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]c1ccc(C=C(C)F)cn1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID3	ID5	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID5	ID3	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID3	ID5	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID5	ID3	[*:1]c1ncc(C=CC)cc1O>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID6	ID3	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID3	ID6	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID3	ID6	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID6	ID3	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=C(Cl)c1ccc(C)nc1	ID7	ID3	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID3	ID7	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=C(Cl)c1ccc(C)nc1	ID7	ID3	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]C=C(Cl)c1ccc(C)nc1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID3	ID7	[*:1]C=C(Cl)c1ccc(C)nc1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID5	ID3	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID3	ID5	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID3	ID5	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID5	ID3	[*:1]c1ncc(C=CC)cc1O>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID6	ID3	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID3	ID6	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID3	ID6	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID6	ID3	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=C(Cl)c1ccc(C)nc1	ID7	ID3	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID3	ID7	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=C(Cl)c1ccc(C)nc1	ID7	ID3	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]c1ccc(C(Cl)=CC)cn1	[*:1]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID3	ID7	[*:1]c1ccc(C(Cl)=CC)cn1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID4	ID5	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID5	ID4	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID4	ID5	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID5	ID4	[*:1]c1ncc(C=CC)cc1O>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
